id;title;price;image;image_content_type
1;deposit maximize;13272;../fake-data/blob/hipster.png;image/png
2;grid-enabled Bangladesh infomediaries;97734;../fake-data/blob/hipster.png;image/png
3;bus index Internal;68714;../fake-data/blob/hipster.png;image/png
4;end-to-end;56017;../fake-data/blob/hipster.png;image/png
5;Grove wireless Rubber;57583;../fake-data/blob/hipster.png;image/png
6;Pennsylvania Brooks internet;40216;../fake-data/blob/hipster.png;image/png
7;Mount Garden primary;38154;../fake-data/blob/hipster.png;image/png
8;maximize;90916;../fake-data/blob/hipster.png;image/png
9;Frozen systems Hampshire;87724;../fake-data/blob/hipster.png;image/png
10;circuit Denar blue;4255;../fake-data/blob/hipster.png;image/png
