id;title;type;status;image;image_content_type;is_urgent
1;compress Alabama;Land;Selling;../fake-data/blob/hipster.png;image/png;false
2;1080p Rubber systems;Accommodation;Selling;../fake-data/blob/hipster.png;image/png;false
3;indexing Rubber lime;Project;ToSell;../fake-data/blob/hipster.png;image/png;true
4;exploit invoice;Project;ToSell;../fake-data/blob/hipster.png;image/png;true
5;Streamlined;Land;Let;../fake-data/blob/hipster.png;image/png;true
6;North Human;Land;Letting;../fake-data/blob/hipster.png;image/png;true
7;expedite;Land;ToSell;../fake-data/blob/hipster.png;image/png;false
8;Granite Avon;Land;ToLet;../fake-data/blob/hipster.png;image/png;false
9;e-services Operative Markets;Project;ToSell;../fake-data/blob/hipster.png;image/png;false
10;grow;Project;Letting;../fake-data/blob/hipster.png;image/png;false
