id;r_title;r_type;r_acreage;r_size;r_image;r_image_content_type;r_price;accommodation_id
1;Car;Landing;98208;Double_room;../fake-data/blob/hipster.png;image/png;60491;1
2;deposit Focused Fresh;Garage;67939;King_room;../fake-data/blob/hipster.png;image/png;30473;2
3;Point generate;Bedroom;69240;King_room;../fake-data/blob/hipster.png;image/png;11817;3
4;withdrawal;Attic;18009;King_room;../fake-data/blob/hipster.png;image/png;29687;4
5;SQL solution asymmetric;Hall;14319;King_room;../fake-data/blob/hipster.png;image/png;35854;5
6;Usability indexing Polarised;Hall;22076;Double_room;../fake-data/blob/hipster.png;image/png;64615;6
7;engage;Bedroom;81260;Double_room;../fake-data/blob/hipster.png;image/png;10923;7
8;payment;Kitchen;22142;Single_room;../fake-data/blob/hipster.png;image/png;70124;8
9;Croatian;Bedroom;4365;King_room;../fake-data/blob/hipster.png;image/png;75178;9
10;pink copying e-enable;Hall;20541;Single_room;../fake-data/blob/hipster.png;image/png;24466;10
