id;date;details;sent_date;format;user_id;product_id
1;2022-02-10T08:26:57;Pants;2022-02-09T21:46:26;EMAIL;3405;81146
2;2022-02-10T00:00:48;port;2022-02-10T00:26:11;SMS;86437;18722
3;2022-02-10T15:09:29;program next-generation;2022-02-10T09:34:36;EMAIL;97870;11395
4;2022-02-10T04:49:00;reboot payment;2022-02-10T03:26:37;SMS;67108;40188
5;2022-02-09T21:01:48;Sports invoice;2022-02-10T16:00:48;SMS;25250;97027
6;2022-02-10T11:07:18;Officer stable Intelligent;2022-02-10T08:24:27;PARCEL;64519;40687
7;2022-02-09T22:12:00;Salad;2022-02-10T02:31:50;SMS;49244;268
8;2022-02-10T06:54:29;parallelism deposit Berkshire;2022-02-09T21:34:56;EMAIL;18345;42331
9;2022-02-09T23:39:21;Usability Jewelery;2022-02-10T06:03:09;SMS;77847;4595
10;2022-02-10T12:25:51;parsing;2022-02-10T18:23:47;EMAIL;31675;99829
