id;address_1;address_2;city;postcode;country;customer_id
1;mindshare Interactions Versatile;Frozen Rubber line;Ricardobury;Sports wit;Si;1
2;Customer Cambridgeshire end-to-end;web-readiness copy;Chadrickshire;purple Cre;Ar;2
3;Table invoice;Berkshire Designer the;Haleyhaven;policy;Ki;2
4;Pizza;interactive;Hintzview;orchid Leo;De;2
5;Sausages ubiquitous Avon;Account Assimilated optical;East Gerdaport;USB;Cy;2
6;Neck quantifying object-oriented;azure optical Fresh;Wehnermouth;blue invoi;Sa;2
7;relationships deposit clicks-and-mortar;out-of-the-box payment calculating;O'Konstad;boliviano;Af;1
8;Identity;Architect;West Braxtonfurt;Account;Ne;2
9;Dynamic Pound;firewall;East Roslyn;Grass-root;My;2
10;Computer;open-source Montana;West America;compressin;Ur;1
