id;title;keywords;description;price;product_size;image;image_content_type;rating;date_added;date_modified;wish_list_id
1;Steel;Assistant;cross-platform Principal;35091;M;../fake-data/blob/hipster.png;image/png;81149;2022-02-08;2022-02-08;1
2;reboot;deposit Track actuating;Unbranded Soap;63081;L;../fake-data/blob/hipster.png;image/png;83023;2022-02-08;2022-02-08;2
3;partnerships Infrastructure;transmitting New Bedfordshire;Malagasy intranet;16516;M;../fake-data/blob/hipster.png;image/png;69325;2022-02-08;2022-02-08;3
4;Business-focused;Rubber;aggregate Security Data;35518;L;../fake-data/blob/hipster.png;image/png;89275;2022-02-08;2022-02-08;4
5;JSON;Personal Steel;solutions;27331;L;../fake-data/blob/hipster.png;image/png;66238;2022-02-08;2022-02-08;5
6;CSS Bike;Tunnel;Intelligent;88292;XL;../fake-data/blob/hipster.png;image/png;62192;2022-02-08;2022-02-08;6
7;optical Cheese;multi-byte Underpass project;Computer Arizona mobile;44109;XXL;../fake-data/blob/hipster.png;image/png;25082;2022-02-08;2022-02-08;7
8;wireless sticky Harbors;Customer;Ergonomic Ergonomic;5859;S;../fake-data/blob/hipster.png;image/png;64809;2022-02-08;2022-02-08;8
9;Cambridgeshire Chair;Ukraine;Chicken Account transmit;7184;M;../fake-data/blob/hipster.png;image/png;1352;2022-02-08;2022-02-08;9
10;programming Algeria Rustic;Taka;wireless Practical Solutions;54007;XXL;../fake-data/blob/hipster.png;image/png;69233;2022-02-08;2022-02-08;10
